"GeneSymbol"	"FC_mod0"	"pVal_mod0"	"pAdj_mod0"	"FCb_mod0"	"FC_mod1"	"pVal_mod1"	"pAdj_mod1"	"FCb_mod1"	"pAdjLog_mod0"	"pAdjLog_mod1"	"Marker"	"MistryFC"	"MistryqVal"
"SIAH1"	1.03301155179528	0.171827938556502	0.437067702219829	1.03301155179528	1.00829572426077	0.732794493797997	0.895023224011797	1.00829572426077	0.359451285173484	0.0481656954893239	NA	NA	NA
"SIAH2"	0.981576943664466	0.154731007459856	0.413480087860284	-1.01876883565211	1.00365798274502	0.749006490884152	0.900882087267161	1.00365798274502	0.383545400115363	0.0453320483109807	NA	NA	NA
"SIDT1"	1.0511036050723	0.0270116309527355	0.156108720914591	1.0511036050723	1.08671994081161	0.000123422355984738	0.010119479710786	1.08671994081161	0.806572834674352	1.9948418160084	NA	NA	NA
"SIDT2"	1.05782981076526	0.00134274370668641	0.0260958409754404	1.05782981076526	1.03896262393303	0.0333033610608901	0.214331759329789	1.03896262393303	1.58342870282814	0.668913471143327	NA	NA	NA
"SIGIRR"	1.00311887817374	0.857910228641411	0.937935016547292	1.00311887817374	0.977076598167775	0.189396100940316	0.50318434514436	-1.02346121263697	0.0278272500351806	0.298272878936355	NA	NA	NA
"SIGLEC5"	1.01215593153304	0.326420324591567	0.596523043250411	1.01215593153304	1.01367047106379	0.281329599032253	0.607209456998399	1.01367047106379	0.22437277519028	0.216661473129973	NA	NA	NA
"SIGLEC6"	1.01303183873381	0.282686958645997	0.556805722541834	1.01303183873381	1.0212706710436	0.0855616235024798	0.343882777001464	1.0212706710436	0.254296309935623	0.463589574804719	NA	NA	NA
"SIGLEC7"	0.990455810061758	0.463742225559169	0.707736605740822	-1.00963615927261	0.987971615063718	0.360293212277729	0.672235719122186	-1.01217482845953	0.150128341119193	0.172478415095452	NA	NA	NA
"SIGMAR1"	1.02298679046455	0.05794583876825	0.241730310753142	1.02298679046455	1.02285901504068	0.0688946449251756	0.312843022737353	1.02285901504068	0.616668889652391	0.504673526543762	NA	NA	NA
"SIK1"	0.972106318939818	0.472420024259811	0.714537714801149	-1.02869406413344	0.939997891192707	0.122688855690173	0.40893934677659	-1.06383217384792	0.145974843293235	0.38834110107235	NA	NA	NA
"SIK2"	1.00540242762009	0.714479306897284	0.867680919076671	1.00540242762009	1.00125536233889	0.933829381417695	0.976496889246226	1.00125536233889	0.0616399528891253	0.0103291358736697	NA	NA	NA
"SIK3"	0.996239731809561	0.871279158834444	0.943747452604423	-1.00377446117674	0.980881951649649	0.419700806990466	0.713849395061527	-1.01949067195925	0.0251442076237728	0.146393404180235	NA	NA	NA
"SIKE1"	0.990845150804677	0.703089257464076	0.861240164162571	-1.00923943482782	0.998630526005869	0.956273160700676	0.983536246841527	-1.00137135202507	0.0648757249383815	0.00720963013896385	NA	NA	NA
"SIL1"	0.982027468715067	0.175078480475423	0.440032140245445	-1.01830145475304	0.987057653102451	0.344314812018167	0.657849095315929	-1.01311204756568	0.356515601192294	0.181873718221636	NA	NA	NA
"SIN3B"	1.04156313269722	0.00571050469424177	0.0617665843185447	1.04156313269722	1.04635965923262	0.0036383749181362	0.0663606302636359	1.04635965923262	1.20924641440819	1.17808949789302	NA	NA	NA
"SIPA1"	0.992491554486075	0.64174677300975	0.827096289057519	-1.00756524877213	0.972447297954804	0.075876236991265	0.326079792021436	-1.0283333627469	0.0824439277242646	0.486676114673089	NA	NA	NA
"SIPA1L1"	1.0770291659028	5.58044460983166e-05	0.00326381603747021	1.0770291659028	1.09044408856478	2.28973647763537e-06	0.00100439290591475	1.09044408856478	2.48627432790932	2.99809636339535	NA	NA	NA
"SIPA1L3"	1.00520330159119	0.674091226568901	0.845311939778297	1.00520330159119	0.992848477546285	0.568363610342005	0.810114371004128	-1.00720303512112	0.0729829967013765	0.0914536636033356	NA	NA	NA
"SIRPA"	0.979244032448805	0.264938718871408	0.539157360394076	-1.02119590915381	1.00116648991743	0.948233602563389	0.980996862651959	1.00116648991743	0.268284461572521	0.00833238154474126	NA	NA	NA
"SIRT1"	1.06196499064002	0.00272039000175106	0.0396903465536815	1.06196499064002	1.00941373469533	0.591005528113324	0.822606932911024	1.00941373469533	1.40131510906224	0.0848076345881938	NA	NA	NA
"SIRT2"	0.99912376861142	0.957560363984507	0.980341297923679	-1.00087699984337	0.978528889991142	0.160712119099928	0.466423941089495	-1.02194223413174	0.00862270185803348	0.331219165761462	NA	NA	NA
"SIRT3"	0.983672976608715	0.198988908588245	0.468904027677859	-1.0165980196463	1.00999933025315	0.347100201522753	0.659978720253971	1.00999933025315	0.328916036847935	0.180470067223685	NA	NA	NA
"SIRT5"	1.01255976542086	0.352095721197562	0.619662247239697	1.01255976542086	1.02507811083274	0.0659526201066114	0.304687907422487	1.02507811083274	0.207844962322036	0.516144781891213	NA	NA	NA
"SIRT6"	1.00541564905585	0.577814386292994	0.789876529704575	1.00541564905585	1.00712314084079	0.480118298722886	0.75229109389103	1.00712314084079	0.102440790556124	0.123614079609599	NA	NA	NA
"SIRT7"	0.990316573147522	0.359901898601628	0.624282586527897	-1.00977811248953	0.986605340260978	0.217591851706654	0.538108465698748	-1.01357651250446	0.204618778924738	0.269130175436631	NA	NA	NA
"SIT1"	0.99404126412002	0.721510227576041	0.870675271874086	-1.00599445525559	0.993640425898916	0.708376063057041	0.88388326001983	-1.00640027713781	0.0601437898015842	0.0536050911828089	NA	NA	NA
"SIVA1"	0.981440780968824	0.179867647676781	0.445253632355642	-1.01891017715084	0.985897839298791	0.324481106104023	0.643025241439031	-1.01430387626292	0.351392528898796	0.191771978860339	NA	NA	NA
"SKAP2"	0.975335912474895	0.325053107185335	0.595327745849632	-1.02528778773512	1.02305723802016	0.318867326316756	0.63684258939883	1.02305723802016	0.225243876244503	0.195967900480176	NA	NA	NA
"SKIV2L"	0.989164261612889	0.3208281244423	0.591874331058119	-1.01095443780939	1.00070351770377	0.949436265349468	0.981546589195249	1.00070351770377	0.227770494496042	0.00808908174893224	NA	NA	NA
"SKIV2L2"	0.994823796372523	0.726225664557511	0.872774159582894	-1.00520313611953	1.00305501560658	0.837951412892103	0.939229301814542	1.00305501560658	0.0590981204819156	0.0272283668866456	NA	NA	NA
"SKP1"	0.992493485895428	0.589852943465854	0.796978264750644	-1.00756328803287	1.01203166759423	0.374717395467151	0.682531148230727	1.01203166759423	0.098553522553165	0.165877524219736	NA	NA	NA
"SKP1|SKP1P2"	0.9583604574246	0.0876060399794959	0.303956372254409	-1.04344872772328	1.00371919929554	0.870516879829591	0.954869290665792	1.00371919929554	0.517188747473098	0.0200560736808547	NA	NA	NA
"SKP1P2|SKP1"	0.968983936643329	0.0794320597653573	0.2891728082555	-1.0320088519363	0.996574874352045	0.844362138561208	0.942679820732655	-1.00343689745357	0.538842547407244	0.0256357894479664	NA	NA	NA
"SKP2"	1.098536881334	1.71588585952026e-05	0.00171062120972401	1.098536881334	1.05074050857764	0.0121509752895132	0.127208241306563	1.05074050857764	2.76684614752437	0.895484751596237	NA	NA	NA
"SLA"	1.03021664959881	0.233730792513992	0.508679396153311	1.03021664959881	1.00144914081276	0.95011178049984	0.981637281383939	1.00144914081276	0.293555852929174	0.00804895599431678	NA	NA	NA
"SLBP"	1.01970641753196	0.367233418947353	0.629491751548481	1.01970641753196	1.04794975449916	0.0276675546538476	0.1949618128339	1.04794975449916	0.20100995623197	0.710050445558565	NA	NA	NA
"SLC10A1"	0.994985403261458	0.775247262442504	0.896962900644763	-1.00503986965246	0.996348742903713	0.837067272891439	0.938838044627537	-1.00366463763044	0.0472255194737036	0.0274093197583324	NA	NA	NA
"SLC10A3"	1.00238030681847	0.861268971014426	0.939322809884331	1.00238030681847	0.989641243542494	0.451251811525037	0.730465736932629	-1.01046718346178	0.0271851314198162	0.136400150174683	NA	NA	NA
"SLC11A1"	1.03183713921044	0.143575654410415	0.398722940617944	1.03183713921044	1.01098944866311	0.593396377308391	0.823713040842802	1.01098944866311	0.399328776383837	0.0842240583076404	NA	NA	NA
"SLC11A2"	1.02047864448289	0.413443345704592	0.66875711598807	1.02047864448289	1.00680533320688	0.789151506614003	0.917379766933239	1.00680533320688	0.174731583785055	0.0374508425844008	NA	NA	NA
"SLC12A2"	0.944840280980041	0.00685528792711679	0.06976965311438	-1.05837994011299	0.936183384480609	0.00166534657309264	0.0446071111425069	-1.06816678930357	1.15633343627104	1.35059590174142	NA	NA	NA
"SLC12A4"	0.993094554735361	0.574182390695394	0.787684471671152	-1.00695346201599	0.981644731586876	0.144429915987822	0.441800436876278	-1.01869848410784	0.103647716082042	0.354773859010389	"Astrocyte"	NA	NA
"SLC12A5"	1.00201120626686	0.93911670894962	0.973171614412357	1.00201120626686	1.07627196874012	0.000185941438780852	0.0134061255361539	1.07627196874012	0.0118105671105833	1.87269671815103	NA	NA	NA
"SLC12A7"	1.01801385042855	0.24267171625419	0.517987367661439	1.01801385042855	0.991320204189	0.546816189758259	0.794241462375696	-1.00875579431784	0.285680831416594	0.100047444883632	NA	NA	NA
"SLC12A9"	1.01304195270266	0.301761009253279	0.574132685080545	1.01304195270266	1.00449542602287	0.717597561795597	0.887938421668938	1.00449542602287	0.240987728265532	0.0516171514023435	NA	NA	NA
"SLC13A3"	1.03591624942186	0.0583092562119865	0.242105216782654	1.03591624942186	0.99984974800135	0.992864487886261	0.996356257290784	-1.00015027457771	0.615995852460331	0.00158534740835739	NA	NA	NA
"SLC13A4"	0.951264308383655	0.107921298389607	0.340579476365649	-1.05123254513686	0.957191939640748	0.163379824559972	0.469482869592083	-1.04472254579925	0.467781526572196	0.328380249569026	NA	NA	NA
"SLC15A2"	1.11245763896417	0.0162920210619832	0.116499165349911	1.11245763896417	0.966691372924921	0.167622370028088	0.475547048370417	-1.03445631978105	0.933677186099134	0.322806509563882	"Astrocyte"	NA	NA
"SLC15A3"	0.966189617403382	0.0560705683596151	0.237063660828387	-1.03499352713754	0.947255098370349	0.00118470284674488	0.0371192788374743	-1.05568183451363	0.625135013340411	1.43040046995177	NA	NA	NA
"SLC16A1"	1.07307428409964	0.0964041929458257	0.320060269987008	1.07307428409964	1.01179391041258	0.773841789817947	0.910660900540483	1.01179391041258	0.494768232748374	0.0406433095689281	NA	NA	NA
"SLC16A2"	1.02413061147804	0.0272246945444836	0.156752899704933	1.02413061147804	1.02656098453961	0.0178947000392275	0.155888405057117	1.02656098453961	0.804784416594831	0.807186186331245	NA	NA	NA
"SLC16A3"	0.996222019615991	0.808552463381956	0.915806288972842	-1.00379230764791	0.983855109470034	0.296340126214932	0.617876376356527	-1.01640982536408	0.0381963784357246	0.209098409113195	NA	NA	NA
"SLC16A7"	0.998529339030697	0.955818362357988	0.980341297923679	-1.00147282699848	1.02104199105861	0.439621382907053	0.724820339148763	1.02104199105861	0.00862270185803348	0.139769628443634	NA	NA	NA
"SLC17A4"	0.973756859153553	0.160285041741286	0.422620340757598	-1.02695040409703	0.96659781039735	0.0674663935232955	0.308432866274034	-1.03455645072165	0.374049604145534	0.510839350203004	NA	NA	NA
"SLC17A5"	0.998833253896853	0.935523516480672	0.971858828902894	-1.00116810898976	1.02567316350135	0.0575389345001259	0.287301691729997	1.02567316350135	0.0123968156098977	0.541661816727024	NA	NA	NA
"SLC17A6"	0.992601891442014	0.851002811589576	0.936156447156784	-1.00745324849949	1.09142000538073	0.00883282444245186	0.107429627003196	1.09142000538073	0.0286515674378645	0.968875932140864	NA	NA	NA
"SLC17A7"	0.969870548974927	0.437172901705682	0.689557329497294	-1.03106543554386	1.07846858599407	0.00822471650520349	0.104120401010318	1.07846858599407	0.161429620932226	0.98246416791362	NA	NA	NA
"SLC17A9"	0.981392775405257	0.135712983181306	0.388961124289317	-1.01896001790624	0.983488664541488	0.200672501269804	0.517472787389858	-1.01678853661848	0.410093803173866	0.286112483739962	NA	NA	NA
"SLC19A1"	0.997139334419644	0.837338443169672	0.928920746030609	-1.00286887246507	0.98609511261769	0.334734878296719	0.650704428827192	-1.01410095963806	0.0320213377069433	0.186616237359174	NA	NA	NA
"SLC1A1"	0.966802503109598	0.251247236976641	0.526523209441558	-1.03433741305347	1.04932700272068	0.0340027788072203	0.216477778284284	1.04932700272068	0.278582480109581	0.664586677896429	NA	NA	NA
"SLC1A2"	1.25735850739959	0.00226255765779605	0.0357647177150356	1.25735850739959	1.03161765660823	0.495278146996487	0.759954716665404	1.03161765660823	1.44654519842009	0.119212285203751	"Astrocyte"	NA	NA
"SLC1A3"	1.26746357127526	8.64760029695434e-06	0.00113231936425642	1.26746357127526	1.03770865458068	0.0852742332368454	0.343327603573586	1.03770865458068	2.94603106557449	0.464291277850815	"Astrocyte"	NA	NA
"SLC1A4"	1.12171540554967	1.56475156512683e-05	0.00165392355191056	1.12171540554967	1.03130862438722	0.061041783539032	0.295152085984532	1.03130862438722	2.78148456839333	0.529954143059861	NA	NA	NA
"SLC1A5"	0.985124411013922	0.232464911538907	0.507822377721821	-1.01510021355655	0.973475782283885	0.0337258205016528	0.215653515496356	-1.02724692098029	0.29428816540209	0.666243457767396	NA	NA	NA
"SLC1A6"	0.963762212730637	0.0980545011894326	0.323436246684974	-1.03760034040626	1.01035356354312	0.598258351746352	0.826594505403029	1.01035356354312	0.490211311414249	0.0827074859174559	NA	NA	NA
"SLC1A7"	0.982580748460565	0.183301453575881	0.449624864232193	-1.01772806109496	0.97662266481588	0.0800734895250088	0.333353898607938	-1.02393691650452	0.347149680312088	0.477094461390333	NA	NA	NA
"SLC20A1"	0.961928885497097	0.0282388794983538	0.159850834859079	-1.03957788884074	0.983588556711848	0.298548234965686	0.619773702166105	-1.01668527269473	0.796285091179942	0.207766855406267	NA	NA	NA
"SLC20A2"	0.997679684546927	0.869125468923552	0.943021798850517	-1.00232571183819	0.993236565366889	0.64335194392017	0.852878589063345	-1.00680949017479	0.0254782680144534	0.0691127881205072	NA	NA	NA
"SLC22A14"	1.0221022788588	0.0889662339504511	0.30739976140024	1.0221022788588	1.02488398097696	0.0645157500459762	0.30283396209382	1.02488398097696	0.51229647392996	0.518795421368643	NA	NA	NA
"SLC22A17"	0.98538751693841	0.369718836768841	0.63128519948872	-1.01482917411719	1.02903471462893	0.0210600826020757	0.169316042405243	1.02903471462893	0.199774392607903	0.771301891282669	NA	NA	NA
"SLC22A18"	0.965999410492898	0.0489463904983383	0.219839203862406	-1.03519731910577	1.00269637113927	0.861266599124758	0.951112955431708	1.00269637113927	0.657894857395244	0.0217679026129504	NA	NA	NA
"SLC22A18AS"	0.980371607477781	0.0669371235212666	0.264112373256846	-1.02002138002825	0.99240321584637	0.486262843344648	0.755397761568789	-1.00765493705817	0.57821125229063	0.121824306429017	NA	NA	NA
"SLC22A5"	1.04599463705444	0.0113047913870463	0.0943643528435364	1.04599463705444	1.00935102215689	0.519443745916825	0.775277302301515	1.00935102215689	1.02519203416704	0.110542930630648	NA	NA	NA
"SLC22A7"	0.988603226739591	0.524264633680697	0.751900217636219	-1.01152815705245	0.995027554214052	0.790664712529819	0.91789089890487	-1.00499729456223	0.123839789468566	0.037208936249085	NA	NA	NA
"SLC23A2"	0.956092010596072	0.0066032107350714	0.0683002039599289	-1.04592443919341	0.974512599758011	0.115444120946672	0.399208227459659	-1.02615399764797	1.16557799941452	0.398800516724572	NA	NA	NA
"SLC24A2"	0.947454089525041	0.00586601978945088	0.0628358871951802	-1.05546011258583	0.96666371128771	0.104199843062007	0.380260076199245	-1.03448592134268	1.20179224863035	0.419919269109937	NA	NA	NA
"SLC24A3"	0.96241776234737	0.046613000669323	0.213695047395968	-1.03904981716149	0.97915594138428	0.196308821322852	0.511980982569729	-1.02128778239986	0.670205542943683	0.290746170505453	NA	NA	NA
"SLC25A1"	1.03437185134528	0.0237651586499868	0.144987299608021	1.03437185134528	0.99882300405856	0.931012265070249	0.976188669948762	-1.00117838289332	0.838670038811411	0.0104662372524204	NA	NA	NA
"SLC25A11"	0.964444108812685	0.0667985549221165	0.263855795736933	-1.0368667202821	1.00531725080277	0.736691071475715	0.896006190234402	1.00531725080277	0.578633361866149	0.0476889899189511	NA	NA	NA
"SLC25A12"	0.961337281062721	0.172629398299335	0.438146616970537	-1.04021764233937	1.04079662167745	0.0729830044481291	0.32023542649411	1.04079662167745	0.358380537244077	0.494530625321621	NA	0.87	0.0866
"SLC25A14"	0.970521337947122	0.192803928072636	0.461393579100172	-1.03037404835965	1.03919013974774	0.0184619732785757	0.15910303690859	1.03919013974774	0.335928453553042	0.7983215305982	NA	NA	NA
"SLC25A15"	0.958318392070767	0.00321986721318288	0.0431925000936597	-1.04349452987036	0.975417765194514	0.071171963115704	0.317639748525147	-1.02520175014506	1.36459165713666	0.498065156481099	NA	0.94	0.042
"SLC25A17"	0.983005940627303	0.190670484053455	0.458857403419935	-1.01728785012413	1.00010177073865	0.993650112667006	0.996356257290784	1.00010177073865	0.338322256792839	0.00158534740835739	NA	NA	NA
"SLC25A20"	1.05384814281801	0.00500604936890294	0.057559726229863	1.05384814281801	0.98852061280982	0.342156292307133	0.656407092221004	-1.01161269379862	1.23988128035639	0.18282673521217	NA	NA	NA
"SLC25A22"	0.985968083603857	0.423634934600367	0.678573905650725	-1.01423161320279	1.02000239119652	0.190952507562285	0.504890400495457	1.02000239119652	0.168402845029529	0.296802886487094	NA	NA	NA
"SLC25A28"	1.01647898348797	0.188886193333948	0.456249607411545	1.01647898348797	1.01028651682603	0.431693783700261	0.721251923416965	1.01028651682603	0.340797496232068	0.14191301566878	NA	NA	NA
"SLC25A3"	0.971232234307302	0.0837743276803205	0.296872630080619	-1.02961986297048	1.01507777056934	0.246552821836067	0.571754810294821	1.01507777056934	0.527429839968381	0.242790172894	NA	NA	NA
"SLC25A32"	0.972328000872103	0.273780438519864	0.54889991021827	-1.02845953125188	1.02690357647797	0.228427805371824	0.550095288643154	1.02690357647797	0.260506840254481	0.259562074601302	NA	NA	NA
"SLC25A36"	1.02812663520574	0.286590369764944	0.560336486735401	1.02812663520574	1.05703794268847	0.0339461915246145	0.216274464956749	1.05703794268847	0.251551097197032	0.664994753714044	NA	NA	NA
"SLC25A37"	1.00011017200547	0.996741045737038	0.998846723634904	1.00011017200547	0.972052530293129	0.311258995273325	0.630932339540868	-1.02875098704639	0.000501150599619565	0.200017211500036	NA	NA	NA
"SLC25A38"	1.05193841092308	0.000130872921493356	0.00571217980229461	1.05193841092308	1.06027869864116	1.65354269717145e-05	0.00292343778106076	1.06027869864116	2.24319813072849	2.53410614473059	NA	NA	NA
"SLC25A4"	0.963487051511242	0.141650451940743	0.395386387170263	-1.03789666755924	1.03554574044226	0.0401727513281185	0.236496595484508	1.03554574044226	0.40297828716855	0.626175106820183	NA	NA	NA
"SLC25A40"	0.979314307048804	0.352528205444658	0.619909790812986	-1.02112262917258	1.03634740507777	0.0712182133077584	0.317639748525147	1.03634740507777	0.207671504376811	0.498065156481099	NA	NA	NA
"SLC25A44"	0.970359995391694	0.0491136291546786	0.220170602235051	-1.03054536950108	1.00870926921116	0.496361163162684	0.76054301201624	1.00870926921116	0.657240669648648	0.118876219673988	NA	NA	NA
"SLC25A46"	0.958735987300475	0.0862364055005045	0.30117515344583	-1.04304001648641	1.00299774607484	0.894343912454868	0.963418739679291	1.00299774607484	0.521180859717247	0.0161849103776614	NA	NA	NA
"SLC25A5"	0.96262646483282	0.0263202328104672	0.153743053436839	-1.03882454569091	0.984034996484578	0.271211274001125	0.598088245454082	-1.0162240200526	0.813204497810777	0.223234732924115	NA	NA	NA
"SLC25A6"	0.99796976719391	0.909770433620516	0.962196023406002	-1.00203436303667	1.02822644085337	0.0767818817189191	0.32776095498029	1.02822644085337	0.0167364422956443	0.484442783671505	NA	NA	NA
"SLC26A1"	0.98926186565907	0.463993648708801	0.707782769623959	-1.01085469349794	0.984366389920968	0.304806789014798	0.625399799708494	-1.01588190153494	0.150100014103589	0.203842262180885	NA	NA	NA
"SLC26A2"	1.06559354018944	0.120560231393737	0.36283873413971	1.06559354018944	1.01909229859725	0.640024057357085	0.851754758113596	1.01909229859725	0.440286356878745	0.0696854316764841	NA	NA	NA
"SLC27A3"	1.08196890183753	2.5422518301071e-05	0.002030934445149	1.08196890183753	1.07217549578556	0.000243801635662599	0.0159477267251453	1.07217549578556	2.69230409460087	1.79730121486933	NA	NA	NA
"SLC27A5"	0.999196826074518	0.948240154408147	0.977092403883406	-1.00080381953237	1.00551773189176	0.662475188293021	0.863920218763095	1.00551773189176	0.0100643629966474	0.063526361862263	NA	NA	NA
"SLC28A1"	0.998608411696907	0.929299780326682	0.970074453733416	-1.00139352751969	0.997405218955729	0.87430993243579	0.956757020987799	-1.00260153144876	0.013194932120673	0.0191983421005147	NA	NA	NA
"SLC29A1"	0.923191222360874	2.58298121861e-05	0.00203385488268506	-1.08319920703178	0.975054949534095	0.0543232805648388	0.278700666897854	-1.0255832253124	2.69168003759688	0.554861992069933	NA	NA	NA
"SLC29A3"	0.99847371670976	0.892484067194681	0.954848576537615	-1.0015286163919	0.993853896672579	0.592415193760337	0.823654278107676	-1.00618411151579	0.0200654950008512	0.0842550414785753	NA	NA	NA
"SLC2A1"	1.06440399584241	0.00462751643360952	0.0549353202598868	1.06440399584241	1.02985190605199	0.159845347459984	0.465115500254207	1.02985190605199	1.260148339307	0.332439187122109	NA	NA	NA
"SLC2A14|SLC2A3"	0.939414272937744	0.0237377913912045	0.144987299608021	-1.06449308766918	0.98345779081924	0.541818303464529	0.791013784540855	-1.01682045669391	0.838670038811411	0.101815948237005	NA	NA	NA
"SLC2A3"	0.99271590948973	0.783108855239775	0.900775401470899	-1.00733753779973	1.00697287553143	0.799533220809158	0.920978402907531	1.00697287553143	0.045383482118969	0.0357505539595671	NA	NA	NA
"SLC2A3|SLC2A14"	0.927811284413031	0.00489987877239127	0.0568988976778671	-1.07780538650447	0.963059198098384	0.158804853936082	0.464243580000416	-1.03835776863412	1.24489614726146	0.333254093381767	NA	NA	NA
"SLC2A4RG"	1.02873099114519	0.114432595500592	0.352242241038281	1.02873099114519	0.997842620596695	0.892968473906846	0.963215156456952	-1.00216204375196	0.453158564468066	0.0162766922886681	NA	NA	NA
"SLC2A5"	1.07951528879649	0.0736895979626759	0.276596280947506	1.07951528879649	1.02826956687629	0.498893091910913	0.762241221758	1.02826956687629	0.55815366361512	0.117907568424062	NA	NA	NA
"SLC2A6"	0.955558471965164	0.00695351682607792	0.0702701489451417	-1.04650843390404	0.972870277907944	0.0981822064687661	0.369524025934393	-1.0278862688152	1.15322912592792	0.432357319132459	NA	NA	NA
"SLC2A8"	0.994629844283977	0.65842104204105	0.837148956786395	-1.00539914999222	0.999493278642984	0.967845791076628	0.986970954912851	-1.00050697825373	0.0771972596236139	0.00569562778292724	NA	NA	NA
"SLC2A9"	1.01477262391179	0.460371676982674	0.705855540285389	1.01477262391179	1.02379608433703	0.249214648166021	0.575055262588243	1.02379608433703	0.151284172144273	0.240290417773176	NA	NA	NA
"SLC30A3"	0.959560466784404	0.0508568375963727	0.224181414577465	-1.04214380918705	1.01469385004477	0.366677713836544	0.675953684279891	1.01469385004477	0.649400394778606	0.170083060494417	NA	NA	NA
"SLC30A5"	0.980372009772491	0.127362617303503	0.374447802145988	-1.02002096146346	0.995471065300633	0.731209224506371	0.894656432980921	-1.00454953926561	0.426608714199313	0.0483437109484918	NA	NA	NA
"SLC30A9"	0.994311492099526	0.811772967763258	0.917894354393439	-1.00572105215083	1.05029880177677	0.00965097307550748	0.11274032861708	1.05029880177677	0.0372073013088159	0.947920703626381	NA	NA	NA
"SLC31A2"	1.00073811335666	0.987814342405729	0.994540279811177	1.00073811335666	0.920907324583086	0.0719282241033427	0.318700156595265	-1.08588559706887	0.00237762285078325	0.496617723132973	NA	NA	NA
"SLC35A1"	1.00865696576006	0.622995835401849	0.817583016302233	1.00865696576006	1.02144896830436	0.225531429659332	0.546873010350801	1.02144896830436	0.0874681387392456	0.262113509693479	NA	NA	NA
"SLC35A2"	0.995555004216789	0.769667950587681	0.894818040088223	-1.00446484198702	1.01579094552025	0.273880522945293	0.600688456949763	1.01579094552025	0.0482652688402814	0.221350713534896	NA	NA	NA
"SLC35A5"	0.99690350987292	0.893881212684866	0.95545274866243	-1.00310610816033	0.981938725595035	0.441670425979569	0.725730638996812	-1.01839348416982	0.0197907858487251	0.139224541426715	NA	NA	NA
"SLC35B1"	0.975505708895639	0.0828510595173905	0.29515549674403	-1.02510932625099	1.00333165567341	0.799769992847568	0.920978402907531	1.00333165567341	0.529949124408323	0.0357505539595671	NA	NA	NA
"SLC35C1"	0.963184160968225	0.000230563237037181	0.00812341878926581	-1.03822305279062	0.973922729923415	0.0106404262193191	0.117567328995071	-1.02677550207565	2.09026115686304	0.929713348399824	NA	NA	NA
"SLC35C2"	1.02340454718102	0.0207356961029684	0.13307553907194	1.02340454718102	1.0216262307315	0.0373163105863153	0.22781906247303	1.0216262307315	0.875901765880403	0.642409939692903	NA	NA	NA
"SLC35D1"	1.02872146137112	0.178706426462344	0.444133563556415	1.02872146137112	0.986726914442975	0.485242783135429	0.755386629151	-1.01345163019549	0.352486405577615	0.12183070674351	NA	NA	NA
"SLC35D2"	1.02928393059131	0.523311058314516	0.751477636751924	1.02928393059131	0.970423334573147	0.446219392292622	0.728042166372172	-1.03047810617607	0.124083939068754	0.137843466713837	NA	NA	NA
"SLC35E2|SLC35E2B"	0.998615121279882	0.93768543971256	0.972722521295765	-1.00138679926891	1.01897757804661	0.259588370565628	0.586346234544864	1.01897757804661	0.012011028854396	0.231845859497555	NA	NA	NA
"SLC35E3"	0.983677839097463	0.320374690560104	0.59164286609907	-1.01659299442744	0.989683051614012	0.543022173802521	0.791745642474575	-1.01042449738748	0.227940367745019	0.101414318173234	NA	NA	NA
"SLC35F2"	1.04041831001687	0.00662902717389799	0.0684193592901259	1.04041831001687	1.03598373899639	0.012510833879658	0.129583879133695	1.03598373899639	1.16482099706218	0.887449023455809	NA	1.05	0.0943
"SLC35F6"	1.01013930684171	0.352988742090694	0.620222358173774	1.01013930684171	0.999689468457799	0.977208903137616	0.990303073492701	-1.00031062800199	0.207452582090184	0.00423187307680709	NA	NA	NA
"SLC35G2"	1.01017845100925	0.576107368434038	0.788891824547467	1.01017845100925	1.00629436436926	0.711324458156107	0.885590392580794	1.00629436436926	0.102982544601723	0.0527671035924989	NA	NA	NA
"SLC36A1"	0.964749479915026	0.0394562640690712	0.194344641900744	-1.03653852198819	0.992556912673104	0.641980365909384	0.852572472013779	-1.00749890231166	0.711427428405587	0.0692686940270501	NA	NA	NA
"SLC37A1"	1.01560745376386	0.345676675773093	0.613022332030997	1.01560745376386	1.02796988076953	0.0985744987857999	0.370268750047042	1.02796988076953	0.212523704109365	0.431482940002475	NA	NA	NA
"SLC37A4"	1.00509606326872	0.652059415476281	0.832932028339714	1.00509606326872	1.02022412799847	0.0724697197631372	0.319800304886996	1.02022412799847	0.0793904378746505	0.495121126547643	NA	NA	NA
"SLC38A1"	0.943341064731591	0.0921652216282656	0.312066958450318	-1.06006198329183	0.991432024341973	0.795748886464195	0.92001910660917	-1.0086420202774	0.505752211861254	0.0362031532970901	NA	NA	NA
"SLC38A10"	1.01857945940834	0.208684001921841	0.480472499305609	1.01857945940834	1.00519356448514	0.729220544359846	0.89353468329835	1.00519356448514	0.318331464897864	0.0488885853264992	NA	NA	NA
"SLC38A2"	0.934849700020054	0.0130065537429491	0.102130950855781	-1.06969066789939	0.931915150110738	0.0123182581099556	0.128140885627332	-1.07305906538935	0.990842624721134	0.892312278769831	NA	NA	NA
"SLC38A3"	1.02380387655135	0.210096798318733	0.482481980797769	1.02380387655135	0.986264818589197	0.420876190748158	0.714599159580589	-1.01392646391914	0.316518901566255	0.145937498894462	"Astrocyte"	NA	NA
