lmlogcpm	lmebcpm	lmvoom	lmvoomnorm	lmebtr	edgerLR	edgerQL	deseq2
Rps19	0.822556936313238	0.822556936313238	0.772857101873946	0.847155330422487	0.822556936313238	0.849324348150978	0.856695274005924	0.881956368538729
Rps19bp1	0.0324602294886938	0.0324602294886938	0.0368745337411464	0.0450537354002535	0.0324602294886938	0.0513907805373323	0.0363068247983448	0.0412702179453437
Rps2	0.457922125486016	0.457922125486016	0.442589751180088	0.478647215655483	0.457922125486016	0.574685343048738	0.586220241246156	0.601318015022589
Rps20	0.727499325063777	0.727499325063777	0.875623964653419	0.776654853840339	0.727499325063777	0.633449663119887	0.650116666586528	0.608251447460318
Rps21	0.490252108578881	0.490252108578881	0.431959452465675	0.488518992659921	0.490252108578881	0.522139839642629	0.530669752573481	0.562355021012539
Rps23	0.786449257414004	0.786449257414004	0.983921864509643	0.790972800842043	0.786449257414004	0.408198001731758	0.462964942204218	0.380782194109072
Rps24	0.969597837440701	0.969597837440701	0.965884954558317	0.890620965740029	0.969597837440701	0.995813341112768	0.995840420221418	0.955391980682576
Rps25	0.188477336115996	0.188477336115996	0.231557469246204	0.267616663954032	0.188477336115996	0.164667425274544	0.203565432530409	0.183811206465654
Rps26	0.658555387883836	0.658555387883836	0.640978293241876	0.685795370962334	0.658555387883836	0.889301227754525	0.892977001049745	0.916563519861873
Rps27a	0.0138542084123819	0.0138542084123819	0.254489381448838	0.151314452376776	0.0138542084123819	0.010643600287862	0.0269627441770544	0.0112367216885968
Rps27l	0.161443568137321	0.161443568137321	0.0943227149239297	0.11760382984548	0.161443568137321	0.11682285448462	0.127050257784946	0.129721551515666
Rps28	0.0714122725352011	0.0714122725352011	0.797840062319892	0.608568771848467	0.0714122725352011	0.172765397341393	0.198561064137849	0.159354285059258
Rps29	0.693882694897399	0.693882694897399	0.637443686985708	0.783964944917553	0.693882694897399	0.810360123897127	0.840570712921792	0.82088930886902
Rps3	0.402431300962936	0.402431300962936	0.389230597291072	0.424421889595437	0.402431300962936	0.452061542939626	0.461914688176334	0.47179904407635
Rps3a1	0.743462704999418	0.743462704999418	0.913726961697688	0.963350756070106	0.743462704999418	0.629697570832953	0.667462177596075	0.604779626607757
Rps4l	0.00411706840988067	0.00411706840988067	0.00333683337618925	0.00440010842307653	0.00411706840988067	0.00842352102716622	0.0136757473952182	0.0112518045776611
Rps4x	0.897535043263348	0.897535043263348	0.764678381375933	0.875568811974575	0.897535043263348	0.927028389519314	0.931657095580779	0.883105081257499
Rps5	0.868835255942348	0.868835255942348	0.868750438034186	0.947582976858733	0.868835255942348	0.959752410300575	0.959953033456495	0.99707144784761
Rps6	0.964865012300062	0.964865012300062	0.785090093964154	0.703690381542878	0.964865012300062	0.941113797075323	0.89996710634206	0.906709600578357
Rps6ka1	0.000444055310776863	0.000444055310776863	0.000473619648893417	0.000896728885264063	0.000444055310776863	0.00128764296449811	0.000937380379529779	0.000786410543150404
Rps6ka2	0.0138846787781261	0.0138846787781261	0.0199052135951723	0.0425978232931745	0.0138846787781261	0.0398600852255402	0.0339409366959237	0.0413917325372226
Rps6ka3	0.117503107249702	0.117503107249702	0.116743423752827	0.0746248921492119	0.117503107249702	0.0975759163312689	0.0799802252999838	0.0664535795046553
Rps6ka4	0.00955324032785329	0.00955324032785329	0.0115108725205769	0.0174110847975587	0.00955324032785329	0.0156318879696927	0.0182240784017819	0.0195951820919835
Rps6ka5	0.17405165738011	0.17405165738011	0.160041280307829	0.110394798045609	0.17405165738011	0.146518382543539	0.120137578441894	0.105967619440494
Rps6ka6	0.48132401282288	0.48132401282288	0.923464745085105	0.802434413799316	0.48132401282288	0.258973659019427	0.320387315210716	0.251160278750909
Rps6kb1	0.165168660371184	0.165168660371184	0.176923600836187	0.109638943491133	0.165168660371184	0.107730203673105	0.100208530713586	0.0789471525377743
Rps6kb2	0.0312826826866381	0.0312826826866381	0.0543453167579273	0.0334823291462905	0.0312826826866381	0.010869279743351	0.0152203971155332	0.0105157940612975
Rps6kc1	0.290287513857902	0.290287513857902	0.293285193606101	0.445229099164144	0.290287513857902	0.517566021237827	0.45541410274655	0.548446193884366
Rps6kl1	0.801501532994098	0.801501532994098	0.94309658345063	0.917688510890707	0.801501532994098	0.648602884935852	0.606988330203485	0.579970778956096
Rps7	0.914357956789177	0.914357956789177	0.712587254689365	0.53017704289219	0.914357956789177	0.739724011218799	0.746776520124425	0.67760712165563
Rps8	0.478131829521424	0.478131829521424	0.562310841404706	0.466001538032727	0.478131829521424	0.324070241326238	0.344610802195997	0.309942866869015
Rps9	0.877470078549677	0.877470078549677	0.883251299303563	0.957797255870712	0.877470078549677	0.932381264664429	0.93400252383779	0.895597824410571
Rpsa	0.226576628072329	0.226576628072329	0.230275340167285	0.307738886757296	0.226576628072329	0.229597529512337	0.227271806134826	0.237417218233461
Rptor	0.20907658355212	0.20907658355212	0.232543240513818	0.343524002426617	0.20907658355212	0.36076181927704	0.329064655241318	0.392833469324886
Rpusd1	0.604540522581272	0.604540522581272	0.425875203139554	0.547996644165805	0.604540522581272	0.721548324876915	0.713218042910579	0.766935854220506
Rpusd2	0.586730606609154	0.586730606609154	0.648363842978988	0.491307751991089	0.586730606609154	0.551711099251382	0.510717927811188	0.457464314102489
Rpusd4	0.935181158907518	0.935181158907518	0.932778318202534	0.745418184729058	0.935181158907518	0.865838665057335	0.845377972702543	0.783719764382315
Rqcd1	0.108655424436405	0.108655424436405	0.104670825620939	0.158381849401358	0.108655424436405	0.226820554165611	0.188645366413796	0.203453282875701
Rraga	0.0131175136346538	0.0131175136346538	0.0128475763720532	0.0227103268606131	0.0131175136346538	0.0344351969380887	0.0246648562520768	0.0248808539410909
Rragb	0.58181672273826	0.58181672273826	0.613404326950498	0.499674151196953	0.58181672273826	0.530169103149045	0.514475990705895	0.490173876402889
Rragc	0.0258150879337635	0.0258150879337635	0.0234906184458665	0.0456080301647244	0.0258150879337635	0.0831788653245643	0.0509639633655787	0.0548193039500402
Rragd	0.883026009955969	0.883026009955969	0.89409115254834	0.750481405998334	0.883026009955969	0.779967509865197	0.766544972692356	0.721360873247789
Rras	0.0249827194329514	0.0249827194329514	0.0118883314778817	0.0115685344217993	0.0249827194329514	0.025210429163899	0.0231584050477466	0.0235496349603155
Rras2	0.65159048676229	0.65159048676229	0.773005188381901	0.64931202674045	0.65159048676229	0.52227029516628	0.523978780801065	0.48978835740001
Rrbp1	0.259318003691672	0.259318003691672	0.324733339810169	0.258193252336467	0.259318003691672	0.171445782704638	0.18677184247631	0.178941177522876
Rreb1	0.0657582251549003	0.0657582251549003	0.039708602568604	0.0309509369777772	0.0657582251549003	0.0424259597165355	0.0545483028442425	0.0453975851668382
Rrm1	0.195922936540903	0.195922936540903	0.185322897422878	0.20128958437679	0.195922936540903	0.291266237103147	0.300810065070813	0.310192621614284
Rrm2	0.752885953694631	0.752885953694631	0.269391720741668	0.296746003364932	0.752885953694631	0.768001622589749	0.911330664886985	0.756744829199752
Rrm2b	0.115547062056556	0.115547062056556	0.0870036971786514	0.117944123685786	0.115547062056556	0.181322047829201	0.162134434370043	0.18311192167331
Rrn3	0.50191991154866	0.50191991154866	0.469274792655162	0.348105280507683	0.50191991154866	0.354194943209293	0.29410623109389	0.20867052356311
Rrnad1	0.365169991886817	0.365169991886817	0.519396194523145	0.394715574292659	0.365169991886817	0.333280864546818	0.296712080173735	0.271692469051062
Rrp1	0.894985358699095	0.894985358699095	0.894489612364694	0.71334470518619	0.894985358699095	0.706441749279335	0.656245167037831	0.548666397273913
Rrp12	0.327460491778373	0.327460491778373	0.393298920064376	0.29724039205309	0.327460491778373	0.290365443148801	0.260703770649056	0.257472201919436
Rrp15	0.284822626465184	0.284822626465184	0.409358174168772	0.294965798939419	0.284822626465184	0.231444577485193	0.200819909226305	0.172834811807104
Rrp1b	0.0338988670762792	0.0338988670762792	0.079535608149414	0.0402213604480952	0.0338988670762792	0.0413567866752009	0.0260431114813754	0.0202120836827371
Rrp36	0.0557093967950076	0.0557093967950076	0.0591760338621944	0.0924871198784213	0.0557093967950076	0.0927913568828469	0.0810208449747382	0.0944001659886744
Rrp7a	0.445108471447539	0.445108471447539	0.415869461696692	0.550753088116657	0.445108471447539	0.621179325545516	0.579696349546418	0.657020763943288
Rrp8	0.0112508882687193	0.0112508882687193	0.0226141932765144	0.0301633141473473	0.0112508882687193	0.0280388469745903	0.0148538824585149	0.0164644018694142
Rrp9	0.0137597787415431	0.0137597787415431	0.00936119003565298	0.0150425582953978	0.0137597787415431	0.0307116716680281	0.0242767267934965	0.0242812346282702
Rrs1	0.502323116876415	0.502323116876415	0.664496859972325	0.889407791739827	0.502323116876415	0.852649784487554	0.787100637370314	0.944516647433938
Rsad1	0.147431374864577	0.147431374864577	0.161345050941647	0.124064520878134	0.147431374864577	0.130999959924405	0.112452839139173	0.105504412226474
Rsbn1	0.559182897942257	0.559182897942257	0.667228334033933	0.525099710622996	0.559182897942257	0.485965830504708	0.465561991716571	0.424862657515585
Rsbn1l	0.00138398859622001	0.00138398859622001	0.00317171926272115	0.00131581621189045	0.00138398859622001	0.000489380602769951	0.0004207674260082	0.000202761341235252
Rsf1	0.00243470941337536	0.00243470941337536	0.00220759570823524	0.00128214312324365	0.00243470941337536	0.000465897746395077	0.000901285738253554	0.000407741321791233
Rsl1d1	0.778479021659894	0.778479021659894	0.791997424869118	0.887805236749926	0.778479021659894	0.94118873815592	0.93981595521998	0.99667516807901
Rsl24d1	0.0428836488798964	0.0428836488798964	0.0433444947950323	0.0661530583167183	0.0428836488798964	0.0627352088596184	0.0634547926809143	0.0654707283908476
Rsph1	0.249258401356747	0.249258401356747	0.0919921157156539	0.113574342847791	0.249258401356747	0.283399682006781	0.290687267053178	0.306722746005936
Rsph9	0.88913974558559	0.88913974558559	0.867556119584487	0.962196932565415	0.88913974558559	0.941983246242903	0.939609188936371	0.910864614826104
Rspo1	0.181241115698273	0.181241115698273	0.157834181547303	0.181813850645671	0.181241115698273	0.353614057751015	0.370113887347357	0.379207416655672
Rspo2	0.513534728716267	0.513534728716267	0.546296148549097	0.453769207569895	0.513534728716267	0.40279454906157	0.40158763601483	0.382928578745482
Rspo3	0.989442014991914	0.989442014991914	0.629846086662207	0.692778306053625	0.989442014991914	0.819017617377648	0.846643298775289	0.780274477807727
Rspry1	0.332336507318449	0.332336507318449	0.394152242076482	0.483952818719255	0.332336507318449	0.50731632554596	0.455625257673568	0.527951158063089
Rsrc1	0.939203876133556	0.939203876133556	0.845930302181463	0.973510662172906	0.939203876133556	0.958000111768095	0.94385632370459	0.875029535260475
Rsrc2	0.0423819192389269	0.0423819192389269	0.0393132083327724	0.0231662317619022	0.0423819192389269	0.015467252997468	0.0195009214535387	0.0124057562833125
Rsrp1	0.0607878838784656	0.0607878838784656	0.0568552500835459	0.0428085361312344	0.0607878838784656	0.00959678611188423	0.0176823011363562	0.011874056119501
Rsu1	0.484964673959299	0.484964673959299	0.502967504252366	0.363697167332631	0.484964673959299	0.392904517434163	0.37221904249018	0.3354869689637
Rtca	0.0035851488542834	0.0035851488542834	0.00348989493840027	0.0061254215491034	0.0035851488542834	0.0101134896067729	0.00572244341005287	0.00561545988353434
Rtcb	0.353465143329657	0.353465143329657	0.335322922878082	0.435766518650217	0.353465143329657	0.525744328830464	0.441855265627473	0.498111061012987
Rtel1	0.0251228120118884	0.0251228120118884	0.089798885963353	0.054089385522783	0.0251228120118884	0.00993005472722133	0.0155232554383883	0.00965913644099144
Rtf1	0.469965842315092	0.469965842315092	0.455131835315956	0.374564495640659	0.469965842315092	0.303877282319234	0.285253512388565	0.246023035986945
Rtfdc1	0.0166796362292152	0.0166796362292152	0.0155436556869382	0.0292688472312174	0.0166796362292152	0.0510103560657543	0.0309839048489313	0.0356238957204025
Rtkn	0.145369148772872	0.145369148772872	0.0128507478146544	0.016054780000539	0.145369148772872	0.13589193757345	0.137164886159209	0.15646167571909
Rtkn2	0.789806180740747	0.789806180740747	0.971310627913141	0.870820990648609	0.789806180740747	0.903328237467741	0.911238847530002	0.848451511251239
Rtn1	0.45545018408356	0.45545018408356	0.448597977262355	0.374780901274821	0.45545018408356	0.388352701964554	0.336559106514088	0.29023369189713
Rtn2	0.0660948298589332	0.0660948298589332	0.06049605037624	0.0847224806616337	0.0660948298589332	0.128601365446625	0.106550112735829	0.117801137145378
Rtn3	0.903126811925822	0.903126811925822	0.903015616153921	0.885053732231152	0.903126811925822	0.88486035202453	0.857123709840004	0.74335327907709
Rtn4	0.583239245718397	0.583239245718397	0.57334835616336	0.422108808700169	0.583239245718397	0.483140814810751	0.410303459419043	0.329398886546981
Rtn4ip1	0.539276470827919	0.539276470827919	0.618025648911749	0.777684145179797	0.539276470827919	0.783784765304147	0.731838764926029	0.830305883608301
Rtn4r	0.138814183193293	0.138814183193293	0.195382556036867	0.28413884867248	0.138814183193293	0.286665992230936	0.280506727510385	0.327415483471177
Rtn4rl1	0.112048848694776	0.112048848694776	0.0822763668809712	0.122361162495757	0.112048848694776	0.0894111427629282	0.106738321240574	0.11618094230905
Rtn4rl2	0.554743286642968	0.554743286642968	0.56688010303166	0.649069873348904	0.554743286642968	0.543307440363644	0.547009165833842	0.58689521282625
Rttn	0.168191089579748	0.168191089579748	0.440273592499987	0.30613632064473	0.168191089579748	0.177735104096771	0.151896535287565	0.138821272391098
Rufy1	0.0132938748481637	0.0132938748481637	0.0171421523133959	0.00864963526381317	0.0132938748481637	0.00539793896595117	0.00512147607475522	0.00269954361943088
Rufy2	0.00796868119313893	0.00796868119313893	0.00907850808286777	0.00459924318537682	0.00796868119313893	0.0017655042416423	0.00323552204694723	0.0020478263831962
Rufy3	0.724014515147171	0.724014515147171	0.728477768688211	0.557621803766594	0.724014515147171	0.581671613390703	0.507103590072744	0.408921374565141
Rundc1	0.366292912893546	0.366292912893546	0.424283582596917	0.627220187382866	0.366292912893546	0.619502768356041	0.528679442446177	0.65491505572002
Rundc3a	0.883070667189037	0.883070667189037	0.887093811580117	0.9428529949329	0.883070667189037	0.951162567026211	0.942871427482249	0.863011684217983
Rundc3b	0.623289518692186	0.623289518692186	0.624394391551679	0.783202814506242	0.623289518692186	0.839842379320579	0.825847400948292	0.899987005043227
Runx1t1	0.0142394912638598	0.0142394912638598	0.0161802759864687	0.0131723707409378	0.0142394912638598	0.00352122123845371	0.00724027898053062	0.00401465184356255
Runx2	0.621304278223632	0.621304278223632	0.139093024305211	0.151130587979849	0.621304278223632	0.865614851050231	0.730277881946848	0.893131855052535
Rusc1	0.759944403116526	0.759944403116526	0.759692492422379	0.619112626080021	0.759944403116526	0.585216358269835	0.550751136722403	0.493100359022834
Rusc2	0.381168697234038	0.381168697234038	0.374327104986662	0.304134951422598	0.381168697234038	0.305087659207204	0.257168973337719	0.224401352881595
Ruvbl1	0.0737192933305855	0.0737192933305855	0.0819178638564197	0.118421406423094	0.0737192933305855	0.157100731624367	0.100235854097375	0.117309184915112
Ruvbl2	0.205925978525485	0.205925978525485	0.218654499838233	0.277878896416534	0.205925978525485	0.362765736644272	0.322647372213381	0.363646063078249
Rwdd1	0.417726137507022	0.417726137507022	0.416275418070496	0.534774689318647	0.417726137507022	0.543916390314285	0.503903376920827	0.554715114057569
Rwdd2a	0.0683106670617935	0.0683106670617935	0.0103422652186135	0.0109452639095629	0.0683106670617935	0.0534818516854504	0.0545406382531357	0.0636410177730587
Rwdd2b	0.0530861938911438	0.0530861938911438	0.071781442197291	0.0973627583284178	0.0530861938911438	0.122170659359744	0.088222814354773	0.100133122411091
Rwdd3	0.0254224819633996	0.0254224819633996	0.0845533952453432	0.0521068597123708	0.0254224819633996	0.0142294187124725	0.0166092153907368	0.0105372148241087
Rwdd4a	0.303860662732685	0.303860662732685	0.285022648232717	0.367221062558027	0.303860662732685	0.45539091183076	0.408173168937189	0.459898239369371
Rxra	0.000327323777603171	0.000327323777603171	5.07042302653028e-05	0.000153518428454739	0.000327323777603171	0.000634146804777447	0.000565471890565241	0.000335469233330748
Rxrb	0.0398677443812415	0.0398677443812415	0.0347822702479473	0.0487495947660848	0.0398677443812415	0.0770434350382124	0.0525691470705426	0.0561035230159286
Rxrg	0.865112418438284	0.865112418438284	0.663483367861111	0.714912417759239	0.865112418438284	0.603860009829399	0.641677570645118	0.568982213321261
Rybp	0.746088702704806	0.746088702704806	0.639683431504333	0.736870293782641	0.746088702704806	0.919161187337918	0.916768157553035	0.963575235043023
Ryk	0.653224631656661	0.653224631656661	0.669205212940868	0.769873391473826	0.653224631656661	0.822736588174469	0.817392771844012	0.873563361573378
Ryr1	0.00705832760224746	0.00705832760224746	0.00792392688624646	0.00598393583369316	0.00705832760224746	0.00185135144042187	0.00422389984416023	0.00240203201329915
Ryr2	0.0444572516303024	0.0444572516303024	0.0689821117495142	0.0665306848590211	0.0444572516303024	0.0217507844924254	0.0393028455236066	0.0271326390957915
Ryr3	0.00278112126925847	0.00278112126925847	0.00151252893661503	0.00116654007699433	0.00278112126925847	0.000738139825265497	0.00224724606061966	0.00117223159516613
S100a1	0.0264142144731525	0.0264142144731525	0.000181585844044368	0.00016478402920972	0.0264142144731525	0.0155106696814946	0.0153363024478269	0.0189375063825218
S100a10	0.0538732268997551	0.0538732268997551	0.0629764016156215	0.0655890194335087	0.0538732268997551	0.0496401321773453	0.0582291923488255	0.056848247010119
S100a11	0.477327679067579	0.477327679067579	0.421572074346328	0.461849220596229	0.477327679067579	0.963017068593069	0.961862541704556	0.980685223570138
S100a13	0.0073364628233516	0.0073364628233516	0.000492160069232542	0.000464299546352235	0.0073364628233516	0.00832596845837926	0.0109132679642972	0.0112858816005125
S100a16	0.0122020478435355	0.0122020478435355	0.00463392929818623	0.00537895006485543	0.0122020478435355	0.00938506123008464	0.0130617159802364	0.0120115903836226
S100a6	0.0122741409315783	0.0122741409315783	0.00385431855705922	0.00396645490703353	0.0122741409315783	0.00785301967402653	0.0125314535473414	0.0105612555965448
S100b	0.0987110436895205	0.0987110436895205	0.000110537470857585	0.000109265504194801	0.0987110436895205	0.0395468977320474	0.0382214278431124	0.0691512061190312
S100pbp	0.453113222861096	0.453113222861096	0.492975175372545	0.629116631194902	0.453113222861096	0.6140659859239	0.589072195961435	0.644746911005507
S1pr1	0.135508851088732	0.135508851088732	0.125442961804297	0.172894649746675	0.135508851088732	0.206604784137408	0.186035246937186	0.216481672769876
S1pr2	0.0619444561855489	0.0619444561855489	0.0248082589280896	0.0327277579156276	0.0619444561855489	0.0869756041892507	0.0863318697461556	0.0953024447318774
S1pr3	0.16431022019425	0.16431022019425	0.044087813587124	0.0497107174053394	0.16431022019425	0.193602030172796	0.191463332410982	0.212916335996319
S1pr5	0.377624633675768	0.377624633675768	0.435133878388767	0.446327030803643	0.377624633675768	0.526401874263478	0.497474308886079	0.500559315940521
Saal1	0.171467595321406	0.171467595321406	0.126941784967576	0.177842802001682	0.171467595321406	0.274015677213425	0.238565673589295	0.261259520162064
Sac3d1	0.0203289164618589	0.0203289164618589	0.013835355054053	0.019765546291852	0.0203289164618589	0.0362094204967645	0.0329018020504071	0.036317538430544
Sacm1l	0.823546713121637	0.823546713121637	0.989429267638913	0.799598900860974	0.823546713121637	0.697002272352627	0.647907789583819	0.613812164143819
Sae1	0.0301579886319373	0.0301579886319373	0.0299728746773097	0.0416815729026587	0.0301579886319373	0.0736381417311259	0.045000638092197	0.0439874041504962
Safb	0.0180122071241956	0.0180122071241956	0.0159613611586429	0.00946946539731734	0.0180122071241956	0.00903654952845693	0.00896741155687836	0.00527674860816393
Safb2	0.000565512073800517	0.000565512073800517	0.000532509377237226	0.00032785078821158	0.000565512073800517	6.85338413340984e-05	0.000286035218123417	9.726287467757e-05
Sall1	0.706485434691666	0.706485434691666	0.789003862925039	0.874005101121786	0.706485434691666	0.844501911399915	0.849659691338414	0.890267757423695
Sall2	0.962950252239371	0.962950252239371	0.997529352219906	0.857557164585077	0.962950252239371	0.82324787469587	0.81400510743229	0.738894612786614
Sall3	0.867243057915211	0.867243057915211	0.988525852624214	0.854176128007174	0.867243057915211	0.640443779480071	0.640612203715121	0.604003863400119
Samd1	0.3257753416775	0.3257753416775	0.301605320708815	0.358953616127141	0.3257753416775	0.454952033422444	0.457504696391444	0.482261420627543
Samd10	0.436521266552433	0.436521266552433	0.487360909677796	0.383906017307723	0.436521266552433	0.295520638348614	0.290953233944427	0.263661269679535
Samd14	0.964779217032521	0.964779217032521	0.96594370656636	0.867595766435508	0.964779217032521	0.603952393427739	0.613367271630208	0.575839406396649
Samd3	0.375097825142886	0.375097825142886	0.25849883979283	0.211809008378489	0.375097825142886	0.365100528956177	0.431548142449492	0.344569097619343
Samd4	0.682634773262036	0.682634773262036	0.573184911577939	0.704783881394897	0.682634773262036	0.747344627115929	0.743132833529329	0.786788208708741
Samd4b	0.386539042415918	0.386539042415918	0.382874680016135	0.520474284916154	0.386539042415918	0.551383118635528	0.499790320126873	0.576585344071971
Samd5	0.58257279634445	0.58257279634445	0.697216955082975	0.587707567052859	0.58257279634445	0.637311762223558	0.627687989144345	0.603244423982998
Samd8	0.316407122067338	0.316407122067338	0.310576248249959	0.269666135062838	0.316407122067338	0.340709317938133	0.319936329727967	0.308533699626732
Samhd1	0.432369195157107	0.432369195157107	0.537098228899265	0.359120801256038	0.432369195157107	0.394516470761152	0.316313646762536	0.293433624647821
Samm50	0.0363933438701427	0.0363933438701427	0.0309102465411133	0.0513912635338719	0.0363933438701427	0.0813072743839538	0.0613423719521113	0.0802800519661538
Sap130	0.0702126702772	0.0702126702772	0.070611291384341	0.0487345255482067	0.0702126702772	0.0424043010183728	0.0402189778149147	0.0317817858508599
Sap18	0.100761618211417	0.100761618211417	0.0877689483069814	0.151042659905616	0.100761618211417	0.226430433114555	0.173067710107088	0.198769531961643
Sap30	0.351568997022141	0.351568997022141	0.436059578440315	0.491515111897	0.351568997022141	0.499368992480101	0.525667331718956	0.526788183062545
Sap30bp	0.492461299990426	0.492461299990426	0.562057851444455	0.64772313757469	0.492461299990426	0.725402736720398	0.714594783399384	0.767922817784362
Sap30l	0.0795620289541597	0.0795620289541597	0.049956036465238	0.0757607496879344	0.0795620289541597	0.140356648041635	0.115949213088483	0.14082471487843
Sapcd2	0.69410312694649	0.69410312694649	0.174062102963176	0.221203236957164	0.69410312694649	0.754894154269344	0.724602721987248	0.788770474118467
Sar1a	0.0142636751572312	0.0142636751572312	0.0121477360985636	0.0179306299459278	0.0142636751572312	0.0351982463278445	0.0206114974328952	0.0197359186112355
Sar1b	0.459072775486807	0.459072775486807	0.440851115858113	0.516413196479711	0.459072775486807	0.488574371772402	0.49131377810845	0.523036260598921
Sardh	0.00524028390236183	0.00524028390236183	0.00408734766900817	0.00454130054594367	0.00524028390236183	0.00618213347749233	0.0090254222719507	0.00769579686373909
Sarm1	0.0216419759727729	0.0216419759727729	0.0242420880966498	0.0191203379107047	0.0216419759727729	0.0179857328173615	0.0151075243775894	0.0131161237189751
Sarnp	0.505755629122185	0.505755629122185	0.609147823437445	0.502410577915658	0.505755629122185	0.433768234985911	0.439491015648244	0.39963813769827
Sars	0.141243050256847	0.141243050256847	0.134136198283741	0.0786048382230176	0.141243050256847	0.10184167421099	0.0706354091286747	0.0403113257421629
Sars2	0.00222929421548469	0.00222929421548469	0.00420289970038202	0.00138853496716026	0.00222929421548469	0.00300400674886135	0.0012482766260346	0.000573491633640853
Sart1	0.00945066352932305	0.00945066352932305	0.0100560976504101	0.00384805047326222	0.00945066352932305	0.00612750231444547	0.00391045128754247	0.00194263432801706
Sart3	0.0793940516869275	0.0793940516869275	0.0841718564067385	0.0468303701643174	0.0793940516869275	0.0712856053640993	0.0512034737059408	0.0330076915780325
Sash1	0.215100988833561	0.215100988833561	0.176708202130395	0.227407801744187	0.215100988833561	0.272175074360112	0.283782058133266	0.313943019825939
Sass6	0.0296629359739001	0.0296629359739001	0.065037481647402	0.0358436054330564	0.0296629359739001	0.0273597325724387	0.0203281646340747	0.0145610417466862
Sat1	0.690174503049624	0.690174503049624	0.299072031157075	0.349064648551277	0.690174503049624	0.726361920631311	0.730081529029803	0.767716370188616
Satb1	0.614407992196253	0.614407992196253	0.620021891144002	0.508098215930639	0.614407992196253	0.548866533492938	0.519062973826242	0.464626247447898
Satb2	0.0516773627955592	0.0516773627955592	0.0323278516834226	0.032220193975998	0.0516773627955592	0.0256731682986355	0.0357262501669439	0.0264482381992002
Sav1	0.599462788878676	0.599462788878676	0.582963488266219	0.696310149192433	0.599462788878676	0.772151389762493	0.758642134506378	0.816477362716621
Saysd1	0.0279475697288138	0.0279475697288138	0.0309147721869535	0.0400474286443931	0.0279475697288138	0.040455882846801	0.0378892163706195	0.0382851493433709
Sbds	0.15682894119484	0.15682894119484	0.123057432312627	0.150288037519169	0.15682894119484	0.183506115668431	0.176376466244706	0.198259382901169
Sbf1	0.386708218600698	0.386708218600698	0.374921152399054	0.493526563028734	0.386708218600698	0.577152982932916	0.555251692036863	0.624796020888589
Sbf2	0.272579319567729	0.272579319567729	0.264086568930837	0.193439679347978	0.272579319567729	0.152602887432721	0.149765940941455	0.128356756006631
Sbk1	0.996482367570169	0.996482367570169	0.974221230403781	0.898123395960789	0.996482367570169	0.510056828932708	0.523576507429032	0.483115809299432
Sbno1	0.0017219694020397	0.0017219694020397	0.00154444213246294	0.00121431067702118	0.0017219694020397	0.00226508222143132	0.00138855031435488	0.00078471060258989
Sbno2	0.805251105241145	0.805251105241145	0.941707446754314	0.90218682356168	0.805251105241145	0.789845089938124	0.776707208005137	0.736573163130837
Sbsn	0.973254180314097	0.973254180314097	0.993893735190526	0.860663624172272	0.973254180314097	0.895233920794251	0.894002213201174	0.836945362611363
Sc5d	0.905834940026692	0.905834940026692	0.918931673927849	0.876797005192341	0.905834940026692	0.888621097820096	0.878873891698162	0.770550287863507
Scaf1	0.884174900343145	0.884174900343145	0.876348274627277	0.717026148750246	0.884174900343145	0.7443609252077	0.710750312583083	0.627253369312161
Scaf11	0.596921231932886	0.596921231932886	0.612462905930665	0.43945262242178	0.596921231932886	0.489390377992321	0.440881211001311	0.393439581495574
Scaf4	0.0962063549706979	0.0962063549706979	0.0957037101974241	0.0685170558296587	0.0962063549706979	0.0556458448067536	0.0612642654574884	0.0508667199439775
Scaf8	0.464162028527458	0.464162028527458	0.456943216529697	0.321251886478327	0.464162028527458	0.380594486181206	0.317230797618951	0.249956801331228
Scai	0.0379121364483026	0.0379121364483026	0.0389663693007307	0.0274765951414582	0.0379121364483026	0.0197916097913484	0.0257598545207526	0.0214297038754431
Scamp1	0.349722122039078	0.349722122039078	0.339471429258899	0.272031523084365	0.349722122039078	0.282944602857874	0.245281394136543	0.228517105125637
Scamp2	0.576759734729057	0.576759734729057	0.780502374097495	0.606960811626994	0.576759734729057	0.436549862480694	0.391266454698348	0.367919670769772
Scamp3	0.371457765124787	0.371457765124787	0.383779270261644	0.481279472447731	0.371457765124787	0.51788190001371	0.494150188144546	0.556112295812073
Scamp4	0.344562243478933	0.344562243478933	0.336603657308208	0.474132685924583	0.344562243478933	0.545617474065523	0.502146458597599	0.576477912375591
Scamp5	0.644519114357272	0.644519114357272	0.632641782370568	0.797551388274766	0.644519114357272	0.871179161782331	0.861173474614771	0.935486038574257
Scand1	0.165629167684495	0.165629167684495	0.117935574636048	0.142232198545599	0.165629167684495	0.230534003667978	0.232279042486671	0.265734338190127
Scap	0.148253162438427	0.148253162438427	0.150044317383627	0.221650844554067	0.148253162438427	0.292372275243222	0.260396765949114	0.310935992780909
Scaper	0.000842808798082311	0.000842808798082311	0.00086819586804443	0.000245845691034247	0.000842808798082311	0.000147438846642649	0.000195914222159132	4.14835938309885e-05
Scara3	0.00101365135404249	0.00101365135404249	0.000707793677119284	0.00128510678861578	0.00101365135404249	0.00466356688797443	0.00212818006678762	0.00210813593012238
